Index,A,B,C,D
2018-06-07,-0.5068497554267032,-0.7403571598899046,-0.7954274866908101,1.3534547274170543
2018-06-08,0.14424805376116323,3.340578685539885,0.7717923980534338,2.2861679461735314
2018-06-09,0.9976504767505927,-0.4955278352888372,0.36067049209895213,0.07700926324703818
2018-06-10,1.6985463293667467,-0.4608037791069014,-1.3047150558521616,0.3268100936437951
2018-06-11,-0.7695346349992969,1.6452457556674902,1.1859105685257374,-0.0595511335953235
2018-06-12,1.8008688903929193,0.3823584284668835,1.8246147759610032,-0.6656109969586788
2018-06-13,-2.236973757197348,0.5968276820749965,1.3050462856414007,0.21869512678922026
2018-06-14,0.6087056334827128,0.9460434622120787,0.5928510157314406,-0.6505179983984677
2018-06-15,1.5450490035951483,1.4151887051649987,-0.8750204422037353,0.9210262468030663
2018-06-16,-0.31297724549059847,-0.5061726555844847,-1.3572345790183302,0.29296436768760714
2018-06-17,-0.0942845553508647,0.9845662145789761,-0.1809028889635131,-0.47087794995030147
2018-06-18,0.3578367286194844,-2.3426189954945253,-0.4044208683966859,-0.34979880666525215
2018-06-19,0.017225263786898076,-0.5068576419339722,1.0112177872072123,-0.3246289341837062
2018-06-20,-0.27631651799326534,0.3848291051883436,0.5056415902017889,0.6882267439655052
2018-06-21,0.6980064376693398,0.09178827916687651,0.9291133086577331,0.09061914392851966
2018-06-22,0.8532444338579435,-0.2532163094587254,1.684082464385917,0.6281956867770406
2018-06-23,0.5604326697881251,-0.26614877692019484,-0.009884306037147537,-1.520550591239819
2018-06-24,1.273198333086033,0.5120536460579587,-1.804207252433872,-0.7091822608942786
2018-06-25,1.2273910816663107,1.008017141202651,2.072339130349094,-1.377942002558367
2018-06-26,-0.8259144829406717,1.4477967936794476,-0.3310303826409747,1.0351720284423247
2018-06-27,0.15999804612471988,-1.3007948870765649,0.8804190250177876,1.1912814155812632
2018-06-28,0.1403247462031759,2.049682934352205,-0.3632819276027665,-0.1257127002565011
2018-06-29,1.700439550650246,-1.2873841410375215,0.242067750041965,-1.1715041198430582
2018-06-30,-0.7262239357280897,-1.6161683911049298,0.03604274483185159,-0.5758138936083976
2018-07-01,0.09060114039601479,-1.0149381247511557,-1.7276009452516081,0.11998580859057205
2018-07-02,-0.7077829756495153,-0.6484684823182181,-0.13951063175670714,1.9417878514632518
2018-07-03,1.7762798259697083,0.14581535491543143,-0.6462948514292882,0.6854728651818484
2018-07-04,1.150822393541252,1.0459127605390564,1.37637856465635,-2.2687479499273295
2018-07-05,-1.4787162210916214,-2.2270061992838976,1.911860314341862,1.1939233228537758
2018-07-06,-1.1072031523212567,0.24820358428175526,-0.6070998036466526,-0.5830456216838569
2018-07-07,-0.33547324702784775,0.7422207737274438,-1.35888560843039,-0.13881901594271967
2018-07-08,-0.015003049803596557,0.18864953728903142,-1.0191460847784077,0.7996478783744368
2018-07-09,-1.9469492801176034,0.963876580758201,-1.5513692307247178,1.659032338238535
2018-07-10,-0.7764345726919165,-0.6024833222186406,0.39900101319374787,1.2709895069295754
